filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg1,1.2316839913490207,0.436736152942263,1.0,2.272727272727273,33,12,7,9,3,2,static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg
static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg0,0.8770580193070293,0.3469525971188374,0.0,3.3333333333333335,27,0,5,10,10,2,static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg
static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg1,1.036018017861337,0.4276472193769454,1.0,3.36,25,1,4,8,9,3,static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg
static/images/500px_cc0/medium/177177433_lone_tree.jpg0,0.9873144969898836,0.3391543959919736,0.0,3.2857142857142856,35,1,7,11,13,3,static/images/500px_cc0/medium/177177433_lone_tree.jpg
static/images/500px_cc0/medium/177177433_lone_tree.jpg1,1.1398068537544184,0.3915373533065343,1.0,3.3714285714285714,35,2,6,10,11,6,static/images/500px_cc0/medium/177177433_lone_tree.jpg
static/images/500px_cc0/medium/178594907_broken_wing.jpg0,1.3908868196558846,0.4571731213309076,0.0,2.8947368421052633,38,7,12,2,12,5,static/images/500px_cc0/medium/178594907_broken_wing.jpg
static/images/500px_cc0/medium/178594907_broken_wing.jpg1,1.304577738934356,0.4172242003653559,1.0,2.875,40,8,8,9,11,4,static/images/500px_cc0/medium/178594907_broken_wing.jpg
static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg0,0.9743076322798876,0.4114140310943024,0.0,2.0833333333333335,24,7,11,3,3,0,static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg
static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg1,1.0724726702618106,0.4637719603174726,1.0,2.8260869565217392,23,3,5,9,5,1,static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg
static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg0,0.9283882603225667,0.42259726948651233,0.0,2.1904761904761907,21,5,9,5,2,0,static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg
static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg1,0.9712534856222311,0.4009137343903849,1.0,1.88,25,11,8,4,2,0,static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg
static/images/500px_cc0/medium/194697987_Family.jpg0,1.1815684051733508,0.523878082394936,0.0,2.409090909090909,22,7,4,6,5,0,static/images/500px_cc0/medium/194697987_Family.jpg
static/images/500px_cc0/medium/194697987_Family.jpg1,0.9899494936611667,0.399849253770987,1.0,2.5,26,5,7,10,4,0,static/images/500px_cc0/medium/194697987_Family.jpg
static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg0,0.9890707100936805,0.4176479321266884,0.0,3.25,24,1,3,12,5,3,static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg
static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg1,1.1515584902738285,0.4862605042062591,1.0,3.25,24,1,6,7,6,4,static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg
static/images/500px_cc0/medium/195782991_symmetry.jpg0,1.3379088160259651,0.5522616161970876,0.0,2.04,25,12,7,1,3,2,static/images/500px_cc0/medium/195782991_symmetry.jpg
static/images/500px_cc0/medium/195782991_symmetry.jpg1,1.3473620951268501,0.5442113276944425,1.0,2.1538461538461537,26,11,8,1,4,2,static/images/500px_cc0/medium/195782991_symmetry.jpg
static/images/500px_cc0/medium/198969039_rain.jpg0,1.2909944487358056,0.45776672666919727,0.0,2.3333333333333335,33,10,11,7,1,4,static/images/500px_cc0/medium/198969039_rain.jpg
static/images/500px_cc0/medium/198969039_rain.jpg1,1.3198240351921797,0.47584730804990505,1.0,2.25,32,13,7,5,5,2,static/images/500px_cc0/medium/198969039_rain.jpg
static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg0,1.1801936887041646,0.3993200940515571,0.0,2.75,36,5,12,9,7,3,static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg
static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg1,1.0694250725390952,0.35151127434164,1.0,2.789473684210526,38,5,10,12,10,1,static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg
static/images/500px_cc0/medium/200230489_Mark.jpg0,1.1524099880198038,0.3637454735437974,0.0,1.853658536585366,41,21,12,3,3,2,static/images/500px_cc0/medium/200230489_Mark.jpg
static/images/500px_cc0/medium/200230489_Mark.jpg1,1.1163387125832918,0.3958364955122571,1.0,1.9393939393939394,33,15,10,4,3,1,static/images/500px_cc0/medium/200230489_Mark.jpg
static/images/500px_cc0/medium/200479769_Mark.jpg0,1.1441336614913598,0.37088522821161884,0.0,2.5128205128205128,39,8,13,10,6,2,static/images/500px_cc0/medium/200479769_Mark.jpg
static/images/500px_cc0/medium/200479769_Mark.jpg1,1.235121664260459,0.4118100657868058,1.0,2.4054054054054053,37,9,14,8,2,4,static/images/500px_cc0/medium/200479769_Mark.jpg
static/images/500px_cc0/medium/202176431_Mark.jpg0,0.8335940796430431,0.27399555587683355,0.0,2.1842105263157894,38,9,14,14,1,0,static/images/500px_cc0/medium/202176431_Mark.jpg
static/images/500px_cc0/medium/202176431_Mark.jpg1,0.9230930832457442,0.31709356851040615,1.0,2.1714285714285713,35,10,11,12,2,0,static/images/500px_cc0/medium/202176431_Mark.jpg
static/images/500px_cc0/medium/205689063_please_be_quiet.jpg0,1.2583057392117913,0.5194030810495001,0.0,2.2,25,10,5,7,1,2,static/images/500px_cc0/medium/205689063_please_be_quiet.jpg
static/images/500px_cc0/medium/205689063_please_be_quiet.jpg1,1.1522305878752428,0.45580723982085203,1.0,2.4074074074074074,27,8,5,10,3,1,static/images/500px_cc0/medium/205689063_please_be_quiet.jpg
static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg0,1.1135528725660044,0.4596520343971453,0.0,2.64,25,5,5,10,4,1,static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg
static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg1,1.1290942392774796,0.5442060032895144,1.0,2.9473684210526314,19,2,4,8,3,2,static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg
static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg0,1.0837911120705757,0.4202503213239872,0.0,2.7142857142857144,28,3,10,9,4,2,static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg
static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg1,1.2015315896469556,0.4486592690828881,1.0,2.7333333333333334,30,5,8,10,4,3,static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg
static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg0,1.2502252049383196,0.4168458369663903,0.0,2.2162162162162162,37,15,7,9,4,2,static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg
static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg1,1.2243058160373148,0.449078998902086,1.0,2.032258064516129,31,14,8,5,2,2,static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg
static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg0,0.976328005472037,0.47057503552366065,0.0,3.210526315789474,19,1,3,7,7,1,static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg
static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg1,1.0724726702618104,0.4637719603174726,1.0,2.8260869565217392,23,1,10,6,4,2,static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg
static/images/500px_cc0/medium/212179907_her.jpg0,1.121317502394603,0.5765282608008593,0.0,2.588235294117647,17,3,6,3,5,0,static/images/500px_cc0/medium/212179907_her.jpg
static/images/500px_cc0/medium/212179907_her.jpg1,0.9168747682531899,0.5293877302170582,1.0,2.0714285714285716,14,4,6,3,1,0,static/images/500px_cc0/medium/212179907_her.jpg
static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg0,1.0327955589886444,0.571943116777847,0.0,3.066666666666667,15,1,3,6,4,1,static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg
static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg1,0.9275204136012635,0.47688699210426577,1.0,2.8823529411764706,17,1,4,9,2,1,static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg
static/images/500px_cc0/medium/219870271_Balaton.jpg0,1.180775494846827,0.37763032201583835,0.0,2.875,40,5,10,15,5,5,static/images/500px_cc0/medium/219870271_Balaton.jpg
static/images/500px_cc0/medium/219870271_Balaton.jpg1,1.3400369117047422,0.49152950751143676,1.0,2.935483870967742,31,7,2,13,4,5,static/images/500px_cc0/medium/219870271_Balaton.jpg
static/images/500px_cc0/medium/220028869_Sunset.jpg0,1.0358647947564745,0.3504862220717553,0.0,3.888888888888889,36,0,5,6,13,12,static/images/500px_cc0/medium/220028869_Sunset.jpg
static/images/500px_cc0/medium/220028869_Sunset.jpg1,1.01418510567422,0.3431508706237745,1.0,4.0,36,0,4,6,12,14,static/images/500px_cc0/medium/220028869_Sunset.jpg
static/images/500px_cc0/medium/223329847_virginia_creeper.jpg0,0.990098766034209,0.3766134289409644,0.0,3.1379310344827585,29,1,6,13,6,3,static/images/500px_cc0/medium/223329847_virginia_creeper.jpg
static/images/500px_cc0/medium/223329847_virginia_creeper.jpg1,1.070122091316024,0.385820156975182,1.0,3.375,32,1,4,16,4,7,static/images/500px_cc0/medium/223329847_virginia_creeper.jpg
static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg0,1.1798497593106736,0.41835653345370405,0.0,2.727272727272727,33,6,7,13,4,3,static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg
static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg1,1.1367067373497672,0.35422275430294103,1.0,3.0238095238095237,42,4,8,19,5,6,static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg
static/images/500px_cc0/medium/223477547_Untitled.jpg0,1.0974913118048726,0.3509947481931963,0.0,2.775,40,3,17,9,8,3,static/images/500px_cc0/medium/223477547_Untitled.jpg
static/images/500px_cc0/medium/223477547_Untitled.jpg1,0.9765994731668783,0.2867403468356806,1.0,2.7872340425531914,47,4,15,16,11,1,static/images/500px_cc0/medium/223477547_Untitled.jpg
static/images/500px_cc0/medium/223545123_Untitled.jpg0,1.0852951730511942,0.4693168263263727,0.0,3.782608695652174,23,1,1,7,7,7,static/images/500px_cc0/medium/223545123_Untitled.jpg
static/images/500px_cc0/medium/223545123_Untitled.jpg1,1.0371873387954442,0.4598631037808991,1.0,3.8636363636363638,22,0,2,7,5,8,static/images/500px_cc0/medium/223545123_Untitled.jpg
static/images/500px_cc0/medium/223545133_Untitled.jpg0,0.8784604404166168,0.2887427616938303,0.0,3.3421052631578947,38,0,6,17,11,4,static/images/500px_cc0/medium/223545133_Untitled.jpg
static/images/500px_cc0/medium/223545133_Untitled.jpg1,0.7681732162019773,0.2561217018966393,1.0,3.5135135135135136,37,0,4,12,19,2,static/images/500px_cc0/medium/223545133_Untitled.jpg
static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg0,1.1987230443004493,0.39967416167791336,0.0,3.2972972972972974,37,4,5,9,14,5,static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg
static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg1,1.1339830229962933,0.3727309446269227,1.0,3.1052631578947367,38,2,11,11,9,5,static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg
static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg0,1.0141851056742202,0.34838477302589466,0.0,2.9714285714285715,35,2,9,15,6,3,static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg
static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg1,1.095647282607331,0.33719046229839433,1.0,3.116279069767442,43,3,10,13,13,4,static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg
static/images/500px_cc0/medium/223658055_Rocks.jpg0,0.9534625892455922,0.4123081420768093,0.0,4.0,23,0,1,7,6,9,static/images/500px_cc0/medium/223658055_Rocks.jpg
static/images/500px_cc0/medium/223658055_Rocks.jpg1,1.0500305245868342,0.41537824127906897,1.0,3.888888888888889,27,1,1,7,9,9,static/images/500px_cc0/medium/223658055_Rocks.jpg
static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg0,1.2021130386015109,0.4262507490298195,0.0,2.1515151515151514,33,13,9,5,5,1,static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg
static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg1,1.237409712140213,0.4538855467976548,1.0,2.2580645161290325,31,12,6,7,5,1,static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg
static/images/500px_cc0/medium/224938483_501_bird.jpg0,0.7676244601548058,0.2815669251779229,0.0,3.4516129032258065,31,0,3,13,13,2,static/images/500px_cc0/medium/224938483_501_bird.jpg
static/images/500px_cc0/medium/224938483_501_bird.jpg1,1.0885523582075138,0.3992842285586562,1.0,3.4193548387096775,31,0,9,5,12,5,static/images/500px_cc0/medium/224938483_501_bird.jpg
static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg0,1.1002392084403616,0.5149278000581268,0.0,3.5,20,1,2,7,6,4,static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg
static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg1,0.8885233166386384,0.4158417126268814,1.0,3.5,20,0,2,9,6,3,static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg
static/images/500px_cc0/medium/225428903_6_51_PM.jpg0,1.0417028979206266,0.4398725558921073,0.0,2.2916666666666665,24,5,12,2,5,0,static/images/500px_cc0/medium/225428903_6_51_PM.jpg
static/images/500px_cc0/medium/225428903_6_51_PM.jpg1,1.26522350350995,0.5471236710575645,1.0,2.347826086956522,23,6,10,2,3,2,static/images/500px_cc0/medium/225428903_6_51_PM.jpg
static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg0,1.2652235035099497,0.5471236710575647,0.0,2.652173913043478,23,4,8,6,2,3,static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg
static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg1,1.0809352675491624,0.5058932776203671,1.0,2.3,20,4,10,3,2,1,static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg
static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg0,1.181568405173351,0.523878082394936,0.0,3.409090909090909,22,2,2,7,7,4,static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg
static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg1,0.9315329426211431,0.39335186374769915,1.0,3.4583333333333335,24,0,3,11,6,4,static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg
static/images/500px_cc0/medium/231222599_Her.jpg0,1.090140264874869,0.4603258621518638,0.0,2.6666666666666665,24,4,7,6,7,0,static/images/500px_cc0/medium/231222599_Her.jpg
static/images/500px_cc0/medium/231222599_Her.jpg1,1.0272954630384807,0.4442358709264793,1.0,2.652173913043478,23,3,8,6,6,0,static/images/500px_cc0/medium/231222599_Her.jpg
static/images/500px_cc0/medium/231554495_green_tomatoes.jpg0,1.275071155509724,0.46769987575373984,0.0,3.3225806451612905,31,3,5,9,7,7,static/images/500px_cc0/medium/231554495_green_tomatoes.jpg
static/images/500px_cc0/medium/231554495_green_tomatoes.jpg1,1.1670771035014103,0.4439323882290025,1.0,2.8275862068965516,29,3,10,8,5,3,static/images/500px_cc0/medium/231554495_green_tomatoes.jpg
static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg0,0.9797958971132713,0.4044398685482231,0.0,2.72,25,3,7,9,6,0,static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg
static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg1,0.8978607053178383,0.3626537871986719,1.0,2.6153846153846154,26,3,8,11,4,0,static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg
static/images/500px_cc0/medium/232783277_going_home.jpg0,1.0856696913328097,0.3619802971217454,0.0,2.3513513513513513,37,10,10,12,4,1,static/images/500px_cc0/medium/232783277_going_home.jpg
static/images/500px_cc0/medium/232783277_going_home.jpg1,1.1973359784864694,0.41129929907956964,1.0,2.5142857142857142,35,9,8,11,5,2,static/images/500px_cc0/medium/232783277_going_home.jpg
static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg0,1.1447887624104767,0.4528633517137166,0.0,3.185185185185185,27,3,4,7,11,2,static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg
static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg1,1.0325472609783275,0.41705486434318306,1.0,3.1153846153846154,26,0,9,8,6,3,static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg
static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg0,0.8422348876123157,0.32036901759599035,0.0,2.9310344827586206,29,1,8,12,8,0,static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg
static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg1,1.1198072396480807,0.4342159176632814,1.0,3.0714285714285716,28,3,5,9,9,2,static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg
static/images/500px_cc0/medium/238116245_Bratwurst.jpg0,1.0360180178613367,0.42764721937694505,0.0,2.36,25,6,8,7,4,0,static/images/500px_cc0/medium/238116245_Bratwurst.jpg
static/images/500px_cc0/medium/238116245_Bratwurst.jpg1,1.228772323469609,0.5313609987844639,1.0,2.652173913043478,23,3,10,5,2,3,static/images/500px_cc0/medium/238116245_Bratwurst.jpg
static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg0,1.2304383343441703,0.45132842477748136,0.0,3.225806451612903,31,3,6,8,9,5,static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg
static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg1,1.310705427603288,0.5184977984968668,1.0,3.2222222222222223,27,3,6,5,8,5,static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg
static/images/500px_cc0/medium/241904221_f_.jpg0,1.3406636536648797,0.48336079173152147,0.0,2.59375,32,10,5,7,8,2,static/images/500px_cc0/medium/241904221_f_.jpg
static/images/500px_cc0/medium/241904221_f_.jpg1,1.355322247925535,0.4728942882920286,1.0,2.735294117647059,34,9,5,10,6,4,static/images/500px_cc0/medium/241904221_f_.jpg
static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg0,1.0568269096134508,0.4685708016629251,0.0,2.4545454545454546,22,5,6,7,4,0,static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg
static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg1,1.0319569104061783,0.4575440617494131,1.0,2.272727272727273,22,6,7,6,3,0,static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg
static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg0,1.255653880122491,0.5183084474174904,0.0,3.08,25,2,6,11,0,6,static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg
static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg1,1.190998850070631,0.5029147075340545,1.0,2.875,24,2,9,6,4,3,static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg
static/images/500px_cc0/medium/244984497_striped.jpg0,1.2727922061357855,0.5140918977055544,0.0,2.5,26,8,5,6,6,1,static/images/500px_cc0/medium/244984497_striped.jpg
static/images/500px_cc0/medium/244984497_striped.jpg1,1.2409673645990855,0.5012375660236752,1.0,2.5,26,8,4,8,5,1,static/images/500px_cc0/medium/244984497_striped.jpg
static/images/500px_cc0/medium/246333743_.jpg0,1.0961665145715698,0.4740179469311099,0.0,3.739130434782609,23,0,4,5,7,7,static/images/500px_cc0/medium/246333743_.jpg
static/images/500px_cc0/medium/246333743_.jpg1,0.9980217586956907,0.431576971893187,1.0,3.782608695652174,23,0,3,5,9,6,static/images/500px_cc0/medium/246333743_.jpg
static/images/500px_cc0/medium/246435479_IMG.jpg0,0.909717652294684,0.34603808847387985,0.0,3.4482758620689653,29,1,2,12,11,3,static/images/500px_cc0/medium/246435479_IMG.jpg
static/images/500px_cc0/medium/246435479_IMG.jpg1,1.1503622617824933,0.4748462034888088,1.0,3.36,25,3,1,8,10,3,static/images/500px_cc0/medium/246435479_IMG.jpg
static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg0,1.0713203408538796,0.37987367500072766,0.0,3.090909090909091,33,1,10,11,7,4,static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg
static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg1,1.024432704276566,0.37576494961701234,1.0,3.129032258064516,31,1,8,11,8,3,static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg
static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg0,0.9837698055454998,0.34882960505488203,0.0,1.9696969696969697,33,14,8,9,2,0,static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg
static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg1,0.9495195109039631,0.3212711811857538,1.0,1.8888888888888888,36,16,10,8,2,0,static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg
static/images/500px_cc0/medium/252755949_It_comes.jpg0,1.1339830229962935,0.3727309446269227,0.0,2.8947368421052633,38,4,10,14,6,4,static/images/500px_cc0/medium/252755949_It_comes.jpg
static/images/500px_cc0/medium/252755949_It_comes.jpg1,1.1405896147895271,0.3697363811721144,1.0,2.7435897435897436,39,7,8,14,8,2,static/images/500px_cc0/medium/252755949_It_comes.jpg
static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg0,1.0433544884595018,0.3478717060547485,0.0,2.4594594594594597,37,8,11,11,7,0,static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg
static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg1,1.2665570127975554,0.449101588667562,1.0,2.3333333333333335,33,11,9,6,5,2,static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg
static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg0,1.0024600283175304,0.38131540164739164,0.0,2.1724137931034484,29,8,11,8,1,1,static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg
static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg1,0.8915558282417287,0.35268773932345576,1.0,1.8888888888888888,27,11,9,6,1,0,static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg
static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg0,0.9166984970282114,0.3148969512898163,0.0,3.5714285714285716,35,1,2,13,14,5,static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg
static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg1,0.9761870601839526,0.33533198771136963,1.0,3.4,35,1,4,15,10,5,static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg
static/images/500px_cc0/medium/254033919_forest_stairs.jpg0,1.0779168622415933,0.49066187303843645,0.0,2.8095238095238093,21,2,6,9,2,2,static/images/500px_cc0/medium/254033919_forest_stairs.jpg
static/images/500px_cc0/medium/254033919_forest_stairs.jpg1,1.219499687240422,0.4824180092532262,1.0,2.888888888888889,27,4,6,9,5,3,static/images/500px_cc0/medium/254033919_forest_stairs.jpg
static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg0,1.0647223270100208,0.3549960981319291,0.0,3.2432432432432434,37,2,7,12,12,4,static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg
static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg1,1.1154401703446664,0.3891954745779853,1.0,3.2941176470588234,34,2,5,14,7,6,static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg
static/images/500px_cc0/medium/258577687_blossom.jpg0,1.031265273591683,0.371810780254882,0.0,2.96875,32,2,9,11,8,2,static/images/500px_cc0/medium/258577687_blossom.jpg
static/images/500px_cc0/medium/258577687_blossom.jpg1,1.0854312136382618,0.4053066762013193,1.0,3.1666666666666665,30,2,6,10,9,3,static/images/500px_cc0/medium/258577687_blossom.jpg
static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg0,1.2400867413412742,0.42598469993048615,0.0,3.142857142857143,35,4,7,9,10,5,static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg
static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg1,1.0954451150103321,0.4090459284265404,1.0,3.2,30,3,3,12,9,3,static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg
static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg0,1.0557982058859339,0.3422501860709213,0.0,3.2051282051282053,39,2,7,16,9,5,static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg
static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg1,0.9194444797052752,0.3158402293426388,1.0,3.5142857142857142,35,0,5,12,13,5,static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg
static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg0,1.101746864686328,0.44500518916385756,0.0,3.576923076923077,26,1,3,8,8,6,static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg
static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg1,0.7753319296531009,0.3067110963022093,1.0,3.7037037037037037,27,0,1,10,12,4,static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg
static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg0,1.234376040972246,0.5777057701145836,0.0,3.45,20,2,2,5,7,4,static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg
static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg1,1.0954451150103321,0.583721498143488,1.0,3.5,16,1,1,6,5,3,static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg
static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg0,1.1515584902738285,0.4862605042062591,0.0,3.25,24,1,5,10,3,5,static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg
static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg1,1.0486024506776148,0.46492428085450044,1.0,3.3636363636363638,22,0,5,8,5,4,static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg
static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg0,1.103354568734741,0.4659057733000225,0.0,3.5,24,1,2,11,4,6,static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg
static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg1,1.1547005383792515,0.5256133833748953,1.0,3.3333333333333335,21,1,4,7,5,4,static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg
