filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg0,1.4418915990459231,0.623520684486607,0.0,2.5217391304347827,23,8,4,5,3,3,static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg
static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg1,1.4142135623730951,0.6115518038974517,1.0,3.0,23,5,2,9,2,5,static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg
static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg0,1.433644296322992,0.6199542833491201,0.0,3.347826086956522,23,3,4,5,4,7,static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg
static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg1,1.2142109785351378,0.5250642010455806,1.0,3.260869565217391,23,2,4,7,6,4,static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg
static/images/500px_cc0/medium/177177433_lone_tree.jpg0,1.4432615676200797,0.6241131033228418,0.0,3.0869565217391304,23,4,5,4,5,5,static/images/500px_cc0/medium/177177433_lone_tree.jpg
static/images/500px_cc0/medium/177177433_lone_tree.jpg1,1.1368773542370678,0.49162263415659346,1.0,3.260869565217391,23,1,5,8,5,4,static/images/500px_cc0/medium/177177433_lone_tree.jpg
static/images/500px_cc0/medium/178594907_broken_wing.jpg0,1.4970326380435361,0.6473654578397801,0.0,2.8260869565217392,23,5,7,3,3,5,static/images/500px_cc0/medium/178594907_broken_wing.jpg
static/images/500px_cc0/medium/178594907_broken_wing.jpg1,1.5206094056091055,0.6575608166727136,1.0,2.6956521739130435,23,7,5,3,4,4,static/images/500px_cc0/medium/178594907_broken_wing.jpg
static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg0,1.2011193725169753,0.5194029660741895,0.0,3.5217391304347827,23,1,4,6,6,6,static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg
static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg1,1.2335879094879223,0.5334434143365963,1.0,3.391304347826087,23,1,4,10,1,7,static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg
static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg0,1.2960871487802053,0.560470112105834,0.0,2.9565217391304346,23,4,4,7,5,3,static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg
static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg1,1.2027636160965018,0.5201139903168217,1.0,3.0869565217391304,23,4,1,9,7,2,static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg
static/images/500px_cc0/medium/194697987_Family.jpg0,1.37308976184048,0.593768539001704,0.0,2.608695652173913,23,6,7,2,6,2,static/images/500px_cc0/medium/194697987_Family.jpg
static/images/500px_cc0/medium/194697987_Family.jpg1,1.330695678260921,0.5754359625242489,1.0,3.0434782608695654,23,3,7,2,8,3,static/images/500px_cc0/medium/194697987_Family.jpg
static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg0,1.3454652280315154,0.5818227947858516,0.0,2.9130434782608696,23,4,6,4,6,3,static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg
static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg1,1.3702081432144626,0.5925224336638877,1.0,3.1739130434782608,23,4,3,5,7,4,static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg
static/images/500px_cc0/medium/195782991_symmetry.jpg0,1.4757593342575277,0.6381661914408912,0.0,2.217391304347826,23,12,2,3,4,2,static/images/500px_cc0/medium/195782991_symmetry.jpg
static/images/500px_cc0/medium/195782991_symmetry.jpg1,1.230379613003589,0.532056042899471,1.0,2.1739130434782608,23,10,3,7,2,1,static/images/500px_cc0/medium/195782991_symmetry.jpg
static/images/500px_cc0/medium/198969039_rain.jpg0,1.4100149972571634,0.6097362081920051,0.0,2.5217391304347827,23,7,6,4,3,3,static/images/500px_cc0/medium/198969039_rain.jpg
static/images/500px_cc0/medium/198969039_rain.jpg1,1.4418915990459233,0.623520684486607,1.0,2.5217391304347827,23,8,4,5,3,3,static/images/500px_cc0/medium/198969039_rain.jpg
static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg0,1.1246431142310664,0.4863321520511681,0.0,2.9130434782608696,23,2,7,7,5,2,static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg
static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg1,1.3702081432144626,0.5925224336638872,1.0,2.8260869565217392,23,5,4,8,2,4,static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg
static/images/500px_cc0/medium/200230489_Mark.jpg0,1.2945614423669667,0.5598103471777782,0.0,2.6956521739130435,23,6,3,8,4,2,static/images/500px_cc0/medium/200230489_Mark.jpg
static/images/500px_cc0/medium/200230489_Mark.jpg1,1.4295028019803129,0.6181633668966953,1.0,2.9565217391304346,23,6,1,8,4,4,static/images/500px_cc0/medium/200230489_Mark.jpg
static/images/500px_cc0/medium/200479769_Mark.jpg0,1.1862186242450965,0.5129593993261814,0.0,3.0434782608695654,23,2,6,7,5,3,static/images/500px_cc0/medium/200479769_Mark.jpg
static/images/500px_cc0/medium/200479769_Mark.jpg1,1.2060453783110545,0.52153313071801,1.0,3.0,23,4,2,9,6,2,static/images/500px_cc0/medium/200479769_Mark.jpg
static/images/500px_cc0/medium/202176431_Mark.jpg0,1.2044056149717564,0.5208240438765359,0.0,3.217391304347826,23,3,2,8,7,3,static/images/500px_cc0/medium/202176431_Mark.jpg
static/images/500px_cc0/medium/202176431_Mark.jpg1,1.3021720984236467,0.5631014416518658,1.0,3.1739130434782608,23,4,1,9,5,4,static/images/500px_cc0/medium/202176431_Mark.jpg
static/images/500px_cc0/medium/205689063_please_be_quiet.jpg0,1.1761799222424116,0.5086183390493804,0.0,3.260869565217391,23,1,5,9,3,5,static/images/500px_cc0/medium/205689063_please_be_quiet.jpg
static/images/500px_cc0/medium/205689063_please_be_quiet.jpg1,1.2667845448236068,0.547798715942386,1.0,3.1739130434782608,23,2,6,5,6,4,static/images/500px_cc0/medium/205689063_please_be_quiet.jpg
static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg0,1.2367878835009276,0.5348271868672416,0.0,2.5652173913043477,23,6,4,9,2,2,static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg
static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg1,1.1912062508297252,0.5151162107980487,1.0,2.652173913043478,23,4,6,10,0,3,static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg
static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg0,1.5257992138897958,0.659805058066222,0.0,3.347826086956522,23,4,3,5,3,8,static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg
static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg1,1.428119634939456,0.6175652406154648,1.0,3.3043478260869565,23,4,2,6,5,6,static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg
static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg0,1.0576280419404611,0.45735266165590804,0.0,2.130434782608696,23,8,7,5,3,0,static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg
static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg1,0.9001536978993627,0.38925564878021424,1.0,1.9130434782608696,23,9,8,5,1,0,static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg
static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg0,1.2044056149717561,0.5208240438765359,0.0,2.782608695652174,23,3,7,8,2,3,static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg
static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg1,1.3959285801180925,0.6036447846326132,1.0,3.3043478260869565,23,3,4,5,5,6,static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg
static/images/500px_cc0/medium/212179907_her.jpg0,1.164358718478306,0.5035064672087177,0.0,3.0869565217391304,23,2,5,8,5,3,static/images/500px_cc0/medium/212179907_her.jpg
static/images/500px_cc0/medium/212179907_her.jpg1,1.2060453783110545,0.52153313071801,1.0,3.0,23,4,2,9,6,2,static/images/500px_cc0/medium/212179907_her.jpg
static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg0,1.3586205512841107,0.5875115831556075,0.0,3.130434782608696,23,4,4,3,9,3,static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg
static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg1,1.3247417527437002,0.5728612920591902,1.0,3.130434782608696,23,4,3,5,8,3,static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg
static/images/500px_cc0/medium/219870271_Balaton.jpg0,1.087114613009218,0.4701036111642618,0.0,3.0,23,2,5,9,5,2,static/images/500px_cc0/medium/219870271_Balaton.jpg
static/images/500px_cc0/medium/219870271_Balaton.jpg1,1.1472600113299678,0.49611243176803566,1.0,3.0434782608695654,23,2,6,6,7,2,static/images/500px_cc0/medium/219870271_Balaton.jpg
static/images/500px_cc0/medium/220028869_Sunset.jpg0,1.3217547325894201,0.5715696076826364,0.0,3.739130434782609,23,2,2,5,5,9,static/images/500px_cc0/medium/220028869_Sunset.jpg
static/images/500px_cc0/medium/220028869_Sunset.jpg1,1.4663552190579532,0.634099547075871,1.0,3.8260869565217392,23,2,4,2,3,12,static/images/500px_cc0/medium/220028869_Sunset.jpg
static/images/500px_cc0/medium/223329847_virginia_creeper.jpg0,1.3644266484686467,0.5900223278558974,0.0,3.0434782608695654,23,3,7,3,6,4,static/images/500px_cc0/medium/223329847_virginia_creeper.jpg
static/images/500px_cc0/medium/223329847_virginia_creeper.jpg1,1.2142109785351378,0.5250642010455806,1.0,3.260869565217391,23,1,6,7,4,5,static/images/500px_cc0/medium/223329847_virginia_creeper.jpg
static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg0,1.2945614423669665,0.5598103471777782,0.0,2.3043478260869565,23,8,6,5,2,2,static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg
static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg1,1.1368773542370676,0.49162263415659346,1.0,2.260869565217391,23,7,7,6,2,1,static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg
static/images/500px_cc0/medium/223477547_Untitled.jpg0,1.2399795994751788,0.5362073883541423,0.0,3.0869565217391304,23,2,7,4,7,3,static/images/500px_cc0/medium/223477547_Untitled.jpg
static/images/500px_cc0/medium/223477547_Untitled.jpg1,1.25424181466106,0.5423748326896805,1.0,3.130434782608696,23,4,1,9,6,3,static/images/500px_cc0/medium/223477547_Untitled.jpg
static/images/500px_cc0/medium/223545123_Untitled.jpg0,1.336623082556236,0.5779991643529367,0.0,3.1739130434782608,23,3,5,4,7,4,static/images/500px_cc0/medium/223545123_Untitled.jpg
static/images/500px_cc0/medium/223545123_Untitled.jpg1,1.296087148780205,0.560470112105834,1.0,2.9565217391304346,23,3,7,4,6,3,static/images/500px_cc0/medium/223545123_Untitled.jpg
static/images/500px_cc0/medium/223545133_Untitled.jpg0,1.274561073018376,0.5511615389078159,0.0,3.4782608695652173,23,2,3,6,6,6,static/images/500px_cc0/medium/223545133_Untitled.jpg
static/images/500px_cc0/medium/223545133_Untitled.jpg1,1.4128154270215338,0.6109472048332867,1.0,3.217391304347826,23,4,3,5,6,5,static/images/500px_cc0/medium/223545133_Untitled.jpg
static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg0,1.3973436119868563,0.6042566902987296,0.0,3.0434782608695654,23,3,7,4,4,5,static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg
static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg1,1.4350221383481885,0.6205501069209012,1.0,2.8260869565217392,23,5,6,4,4,4,static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg
static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg0,1.3425243169127241,0.5805510494514472,0.0,3.4347826086956523,23,1,7,3,5,7,static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg
static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg1,1.4405203276001517,0.6229277022464375,1.0,3.4347826086956523,23,4,1,6,5,7,static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg
static/images/500px_cc0/medium/223658055_Rocks.jpg0,1.312752893008721,0.567676920340044,0.0,3.782608695652174,23,1,4,4,4,10,static/images/500px_cc0/medium/223658055_Rocks.jpg
static/images/500px_cc0/medium/223658055_Rocks.jpg1,1.2869057782967013,0.5564997897791157,1.0,3.739130434782609,23,2,2,4,7,8,static/images/500px_cc0/medium/223658055_Rocks.jpg
static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg0,1.3097385310674972,0.5663734124881876,0.0,2.5217391304347827,23,6,7,4,4,2,static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg
static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg1,1.26522350350995,0.5471236710575645,1.0,2.347826086956522,23,7,7,5,2,2,static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg
static/images/500px_cc0/medium/224938483_501_bird.jpg0,1.4350221383481885,0.6205501069209012,0.0,3.1739130434782608,23,3,6,4,4,6,static/images/500px_cc0/medium/224938483_501_bird.jpg
static/images/500px_cc0/medium/224938483_501_bird.jpg1,1.1455361035021452,0.4953669581211213,1.0,3.3043478260869565,23,0,8,4,7,4,static/images/500px_cc0/medium/224938483_501_bird.jpg
static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg0,1.2044056149717561,0.5208240438765359,0.0,2.782608695652174,23,4,5,8,4,2,static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg
static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg1,1.009833078211346,0.4366845694642971,1.0,2.739130434782609,23,3,5,11,3,1,static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg
static/images/500px_cc0/medium/225428903_6_51_PM.jpg0,1.1051442772406626,0.47790022263636756,0.0,2.3043478260869565,23,7,6,6,4,0,static/images/500px_cc0/medium/225428903_6_51_PM.jpg
static/images/500px_cc0/medium/225428903_6_51_PM.jpg1,1.1845514152353067,0.51223844408679,1.0,2.3043478260869565,23,8,5,5,5,0,static/images/500px_cc0/medium/225428903_6_51_PM.jpg
static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg0,0.9980217586956909,0.43157697189318656,0.0,1.7826086956521738,23,12,6,3,2,0,static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg
static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg1,1.147260011329968,0.49611243176803543,1.0,1.9565217391304348,23,9,10,2,0,2,static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg
static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg0,1.0798184593432083,0.4669485177224524,0.0,3.4347826086956523,23,0,5,8,5,5,static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg
static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg1,1.222322030499761,0.5285716829368927,1.0,3.3043478260869565,23,1,6,6,5,5,static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg
static/images/500px_cc0/medium/231222599_Her.jpg0,1.2899734960662408,0.5578263704213362,0.0,3.130434782608696,23,3,4,7,5,4,static/images/500px_cc0/medium/231222599_Her.jpg
static/images/500px_cc0/medium/231222599_Her.jpg1,1.330695678260921,0.5754359625242489,1.0,3.0434782608695654,23,3,5,8,2,5,static/images/500px_cc0/medium/231222599_Her.jpg
static/images/500px_cc0/medium/231554495_green_tomatoes.jpg0,1.1246431142310664,0.4863321520511681,0.0,2.9130434782608696,23,2,7,7,5,2,static/images/500px_cc0/medium/231554495_green_tomatoes.jpg
static/images/500px_cc0/medium/231554495_green_tomatoes.jpg1,1.0406747583030782,0.4500215120570954,1.0,3.0869565217391304,23,1,6,8,6,2,static/images/500px_cc0/medium/231554495_green_tomatoes.jpg
static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg0,1.408612694575822,0.6091298070393067,0.0,2.4347826086956523,23,9,3,5,4,2,static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg
static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg1,1.4996705830639974,0.6485061908088081,1.0,2.391304347826087,23,11,1,4,5,2,static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg
static/images/500px_cc0/medium/232783277_going_home.jpg0,1.2960871487802048,0.560470112105834,0.0,2.9565217391304346,23,3,6,7,3,4,static/images/500px_cc0/medium/232783277_going_home.jpg
static/images/500px_cc0/medium/232783277_going_home.jpg1,1.2945614423669667,0.5598103471777782,1.0,2.6956521739130435,23,4,8,5,3,3,static/images/500px_cc0/medium/232783277_going_home.jpg
static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg0,1.276110691916542,0.5518316443697775,0.0,3.0869565217391304,23,3,4,8,4,4,static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg
static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg1,1.1961730809233633,0.5172640291928317,1.0,2.608695652173913,23,4,8,6,3,2,static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg
static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg0,1.184551415235307,0.5122384440867904,0.0,2.6956521739130435,23,4,6,8,3,2,static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg
static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg1,1.2730095677895725,0.550490617735317,1.0,2.5652173913043477,23,7,3,7,5,1,static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg
static/images/500px_cc0/medium/238116245_Bratwurst.jpg0,1.184551415235307,0.5122384440867904,0.0,3.3043478260869565,23,1,5,8,4,5,static/images/500px_cc0/medium/238116245_Bratwurst.jpg
static/images/500px_cc0/medium/238116245_Bratwurst.jpg1,1.4717363572115556,0.6364265257107915,1.0,3.4347826086956523,23,3,4,4,4,8,static/images/500px_cc0/medium/238116245_Bratwurst.jpg
static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg0,1.335143698502964,0.577359430715453,0.0,3.347826086956522,23,4,1,5,9,4,static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg
static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg1,1.3112465782349276,0.5670255409857088,1.0,3.0869565217391304,23,4,3,6,7,3,static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg
static/images/500px_cc0/medium/241904221_f_.jpg0,1.2792042981336624,0.5531694200162325,0.0,2.0,23,12,4,3,3,1,static/images/500px_cc0/medium/241904221_f_.jpg
static/images/500px_cc0/medium/241904221_f_.jpg1,1.3454652280315151,0.5818227947858516,1.0,2.0869565217391304,23,11,5,3,2,2,static/images/500px_cc0/medium/241904221_f_.jpg
static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg0,1.4744195615489712,0.637586830276121,0.0,2.9130434782608696,23,6,3,5,5,4,static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg
static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg1,1.314257481345542,0.5683275531270482,1.0,3.0,23,4,4,6,6,3,static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg
static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg0,1.3629774429099784,0.5893956443780959,0.0,2.6956521739130435,23,4,9,4,2,4,static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg
static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg1,1.402989467758157,0.6066981414156953,1.0,2.8260869565217392,23,4,7,6,1,5,static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg
static/images/500px_cc0/medium/244984497_striped.jpg0,1.3788349323798654,0.5962529370449272,0.0,3.0869565217391304,23,4,5,2,9,3,static/images/500px_cc0/medium/244984497_striped.jpg
static/images/500px_cc0/medium/244984497_striped.jpg1,1.3629774429099781,0.5893956443780959,1.0,2.6956521739130435,23,6,6,1,9,1,static/images/500px_cc0/medium/244984497_striped.jpg
static/images/500px_cc0/medium/246333743_.jpg0,1.166054799083818,0.5042399074623356,0.0,3.217391304347826,23,2,5,4,10,2,static/images/500px_cc0/medium/246333743_.jpg
static/images/500px_cc0/medium/246333743_.jpg1,1.0292174393923799,0.44506699582695264,1.0,3.1739130434782608,23,1,5,8,7,2,static/images/500px_cc0/medium/246333743_.jpg
static/images/500px_cc0/medium/246435479_IMG.jpg0,1.269900870676083,0.5491463162959112,0.0,3.391304347826087,23,2,3,8,4,6,static/images/500px_cc0/medium/246435479_IMG.jpg
static/images/500px_cc0/medium/246435479_IMG.jpg1,1.0292174393923799,0.4450669958269522,1.0,3.1739130434782608,23,1,5,8,7,2,static/images/500px_cc0/medium/246435479_IMG.jpg
static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg0,1.1609591237233643,0.5020363721960406,0.0,2.5652173913043477,23,6,3,10,3,1,static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg
static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg1,1.009833078211346,0.4366845694642971,1.0,2.739130434782609,23,3,5,11,3,1,static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg
static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg0,0.7140598174697279,0.3087826203077324,0.0,1.6521739130434783,23,11,9,3,0,0,static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg
static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg1,1.009833078211346,0.436684569464297,1.0,1.7391304347826086,23,14,2,6,1,0,static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg
static/images/500px_cc0/medium/252755949_It_comes.jpg0,1.1626601636447695,0.5027719570186693,0.0,3.4782608695652173,23,1,3,9,4,6,static/images/500px_cc0/medium/252755949_It_comes.jpg
static/images/500px_cc0/medium/252755949_It_comes.jpg1,1.25424181466106,0.5423748326896805,1.0,3.130434782608696,23,2,6,6,5,4,static/images/500px_cc0/medium/252755949_It_comes.jpg
static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg0,1.09616651457157,0.4740179469311099,0.0,2.739130434782609,23,3,7,7,5,1,static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg
static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg1,1.3021720984236467,0.5631014416518658,1.0,2.8260869565217392,23,4,6,6,4,3,static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg
static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg0,1.3644266484686465,0.5900223278558974,0.0,2.0434782608695654,23,11,6,3,0,3,static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg
static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg1,1.355708178049989,0.5862521785279489,1.0,2.260869565217391,23,9,6,3,3,2,static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg
static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg0,1.2589599823481883,0.5444151213963679,0.0,3.3043478260869565,23,2,5,4,8,4,static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg
static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg1,1.0706283478819985,0.46297441551352536,1.0,3.347826086956522,23,2,1,10,7,3,static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg
static/images/500px_cc0/medium/254033919_forest_stairs.jpg0,1.1626601636447695,0.5027719570186693,0.0,2.4782608695652173,23,6,5,8,3,1,static/images/500px_cc0/medium/254033919_forest_stairs.jpg
static/images/500px_cc0/medium/254033919_forest_stairs.jpg1,1.1961730809233635,0.5172640291928317,1.0,2.608695652173913,23,4,8,6,3,2,static/images/500px_cc0/medium/254033919_forest_stairs.jpg
static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg0,0.6944158975248031,0.3002879523187074,0.0,3.130434782608696,23,0,3,15,4,1,static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg
static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg1,0.7223151185146152,0.3123524801789994,1.0,3.608695652173913,23,0,1,9,11,2,static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg
static/images/500px_cc0/medium/258577687_blossom.jpg0,1.1524162620801215,0.49834216179714996,0.0,2.652173913043478,23,4,7,6,5,1,static/images/500px_cc0/medium/258577687_blossom.jpg
static/images/500px_cc0/medium/258577687_blossom.jpg1,1.1051442772406626,0.47790022263636756,1.0,2.6956521739130435,23,4,5,9,4,1,static/images/500px_cc0/medium/258577687_blossom.jpg
static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg0,1.0650762187649558,0.4605734948411899,0.0,3.0434782608695654,23,1,6,10,3,3,static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg
static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg1,0.9678630550241252,0.4185353704517425,1.0,2.869565217391304,23,1,7,11,2,2,static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg
static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg0,0.8979555170897591,0.3883050841164515,0.0,3.5217391304347827,23,0,3,8,9,3,static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg
static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg1,1.0724726702618104,0.4637719603174726,1.0,3.1739130434782608,23,1,6,6,8,2,static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg
static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg0,1.083472677771923,0.4685287202684991,0.0,2.9130434782608696,23,2,6,9,4,2,static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg
static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg1,0.936733876686023,0.40507410429434065,1.0,3.1739130434782608,23,1,4,9,8,1,static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg
static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg0,1.0798184593432083,0.4669485177224524,0.0,3.4347826086956523,23,1,3,8,7,4,static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg
static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg1,1.2044056149717564,0.5208240438765359,1.0,2.782608695652174,23,4,5,8,4,2,static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg
static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg0,0.9045340337332909,0.3911498480385074,0.0,3.0,23,2,3,11,7,0,static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg
static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg1,1.1281521496355325,0.48784957274959506,1.0,3.0,23,3,4,7,8,1,static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg
